,0
2025-03-01,68721.21916401849
2025-03-02,68653.79086095163
2025-03-03,69478.77970056013
2025-03-04,68675.90948474586
2025-03-05,68756.8404612636
2025-03-06,69284.97464921349
2025-03-07,68887.98413882
2025-03-08,67342.24517646589
2025-03-09,67056.92158839297
2025-03-10,66886.62784886558
2025-03-11,65805.31462090019
2025-03-12,64700.82988001794
2025-03-13,63798.97708469271
2025-03-14,63514.33480035515
2025-03-15,62769.14841079065
2025-03-16,63340.23197755693
2025-03-17,62595.03609392012
2025-03-18,61401.076177241186
2025-03-19,61274.290468980806
2025-03-20,60645.0879527557
2025-03-21,59355.61747172367
2025-03-22,58760.65498953138
2025-03-23,59238.27811527038
2025-03-24,58709.92392459885
2025-03-25,58929.88184060531
2025-03-26,57927.17746568549
2025-03-27,57349.61956125403
2025-03-28,56085.78537544795
2025-03-29,55299.04702937454
2025-03-30,55310.341465574405
2025-03-31,54719.23885678786
2025-04-01,54599.95973968754
2025-04-02,53874.937352194116
2025-04-03,53240.923771747504
2025-04-04,51905.151211259436
2025-04-05,51370.49110050728
2025-04-06,51323.392656250544
2025-04-07,50480.02495120421
2025-04-08,49895.11083426949
2025-04-09,49567.10690726164
2025-04-10,49781.708900599275
2025-04-11,48983.11611385089
2025-04-12,48726.95757427797
2025-04-13,47663.6645796393
2025-04-14,47553.57130826398
2025-04-15,47569.69637969184
2025-04-16,47382.29108032824
2025-04-17,46837.00799652244
2025-04-18,46995.189665628546
2025-04-19,47009.49661885104
2025-04-20,46913.69841533606
2025-04-21,47113.813808196486
2025-04-22,47148.66376693267
2025-04-23,46943.870856383845
2025-04-24,46581.03940074666
2025-04-25,46788.46056361379
2025-04-26,46648.35811877253
2025-04-27,46433.59540764653
2025-04-28,46824.59729538573
2025-04-29,46774.11520625488
2025-04-30,45913.956185521514
2025-05-01,45375.97898002722
2025-05-02,45105.17462674178
2025-05-03,45278.01346770628
2025-05-04,44947.70480978767
2025-05-05,44411.326986578184
2025-05-06,43874.44242067166
2025-05-07,43597.28384474146
2025-05-08,43369.82578418985
2025-05-09,43370.70664699786
2025-05-10,43142.77707407827
2025-05-11,42981.26797539793
2025-05-12,42783.39543465627
2025-05-13,42115.00238260741
2025-05-14,41352.149250837094
2025-05-15,41278.74950083532
2025-05-16,41253.01705091613
2025-05-17,41172.63979860634
2025-05-18,40991.47169061345
2025-05-19,41222.18835061882
2025-05-20,40888.41167863996
2025-05-21,40765.76668617994
2025-05-22,40858.99871707907
2025-05-23,40231.037988098244
2025-05-24,40017.8879269136
2025-05-25,39911.91701437403
2025-05-26,39403.517032568445
2025-05-27,39523.867440768256
2025-05-28,39093.19378323017
2025-05-29,38931.8318640668
2025-05-30,38828.80956301739
2025-05-31,39048.919764824306
2025-06-01,38261.82495854737
2025-06-02,38035.98056921419
2025-06-03,37700.26281704072
2025-06-04,37325.21590387024
2025-06-05,36833.016113173675
2025-06-06,36162.32961096681
2025-06-07,35693.10911331057
2025-06-08,35947.93108449486
2025-06-09,35697.5862049791
2025-06-10,35525.24394725365
2025-06-11,35236.284775776054
2025-06-12,34731.711299056304
2025-06-13,35197.043095344925
2025-06-14,35014.76497319174
2025-06-15,34794.50650927646
2025-06-16,34411.56190035703
2025-06-17,34225.96595612232
2025-06-18,33872.535034087115
2025-06-19,34410.49968483458
2025-06-20,34461.27238704329
2025-06-21,34270.89444457884
2025-06-22,34532.90571524309
2025-06-23,33989.11349351249
2025-06-24,34042.480703145295
2025-06-25,34209.04919818475
2025-06-26,34100.025724051135
2025-06-27,34343.513077556985
2025-06-28,34249.5980155821
2025-06-29,34159.261372510715
2025-06-30,33633.45156989823
2025-07-01,33691.0413274305
2025-07-02,33526.772464691916
2025-07-03,33764.98712632799
2025-07-04,33716.526561667655
2025-07-05,33666.14191376974
2025-07-06,33209.49885388729
2025-07-07,32951.0395705247
2025-07-08,32758.440703461216
2025-07-09,32678.868141152932
2025-07-10,32115.663533489722
2025-07-11,32315.136480297442
2025-07-12,32244.79211192024
2025-07-13,31967.464670799367
2025-07-14,31678.50802427226
2025-07-15,31712.578300261826
2025-07-16,31446.704484477505
2025-07-17,31243.175224986975
2025-07-18,30826.527431983624
2025-07-19,30753.326502479107
2025-07-20,30571.00044244961
2025-07-21,30654.58885394035
2025-07-22,30485.435659202212
2025-07-23,30095.806001396955
2025-07-24,30182.027666223526
2025-07-25,30017.269885296133
2025-07-26,29818.10192404142
2025-07-27,29576.867256295584
2025-07-28,29000.08056154509
2025-07-29,29046.24597891718
2025-07-30,28981.19036654482
2025-07-31,28581.9586848081
2025-08-01,28553.789994438637
2025-08-02,28633.41777553086
2025-08-03,28994.62399162368
2025-08-04,28958.076963320356
2025-08-05,28785.87163601866
2025-08-06,28159.38581682021
2025-08-07,28314.1546379141
2025-08-08,28272.486820292914
2025-08-09,28220.41579613215
2025-08-10,27719.096009852758
2025-08-11,27749.308067810765
2025-08-12,27463.09824953301
2025-08-13,27296.876465482055
2025-08-14,27158.19444285735
2025-08-15,26685.371428079576
2025-08-16,26615.17560613107
2025-08-17,26625.393002444387
2025-08-18,26245.51383577959
2025-08-19,25967.11696354339
2025-08-20,25785.04787711914
2025-08-21,25407.9598556452
2025-08-22,24854.51347604168
2025-08-23,24774.42150401464
2025-08-24,24918.66300839694
2025-08-25,24886.404985448287
2025-08-26,24687.133847067675
2025-08-27,24469.375065752152
2025-08-28,24272.84480673703
2025-08-29,23746.115494100497
2025-08-30,23620.535714682046
2025-08-31,23729.92711333557
2025-09-01,23859.730671006626
2025-09-02,23928.047032551425
2025-09-03,23837.76536397905
2025-09-04,23785.388349726785
2025-09-05,23408.126879283558
2025-09-06,23295.024860154375
2025-09-07,23302.42203529809
2025-09-08,23277.02047192546
2025-09-09,23102.502317552484
2025-09-10,22797.910047648125
2025-09-11,22569.445012910182
2025-09-12,22096.441080108852
2025-09-13,22115.35467208164
2025-09-14,21812.974556974143
2025-09-15,21558.046511275657
2025-09-16,21375.402338546814
2025-09-17,21442.089777615252
2025-09-18,21364.91652607203
2025-09-19,21246.563026857264
2025-09-20,21111.71033340952
2025-09-21,21036.22109425455
2025-09-22,21076.69538978934
2025-09-23,20882.427817422555
2025-09-24,21089.775725256997
2025-09-25,21318.211813017304
2025-09-26,21479.889240571796
2025-09-27,21380.96860902784
2025-09-28,21217.73302956994
2025-09-29,21256.525511025135
2025-09-30,21323.8616021899
2025-10-01,21455.093944564967
2025-10-02,21453.730817054588
2025-10-03,21135.1073173984
2025-10-04,21006.420721347113
2025-10-05,20938.551295968882
2025-10-06,20905.889636341242
2025-10-07,21073.053290513202
2025-10-08,21127.22228078286
2025-10-09,21150.33622374772
2025-10-10,21017.49054161492
2025-10-11,20950.96949940077
2025-10-12,20717.13896785252
2025-10-13,20435.300002011936
2025-10-14,20276.472530373707
2025-10-15,20130.358862778845
2025-10-16,20218.645086010096
2025-10-17,20178.205247395945
2025-10-18,19878.822216666886
2025-10-19,19659.59251658548
2025-10-20,19451.005048316838
2025-10-21,19423.5784541762
2025-10-22,19400.25763618416
2025-10-23,19294.723125106742
2025-10-24,19192.169317068965
2025-10-25,19338.464024520195
2025-10-26,19407.222834380827
2025-10-27,19477.48143538898
2025-10-28,19518.55796143833
2025-10-29,19331.456170824622
2025-10-30,19148.125538541128
2025-10-31,19327.16793017259
2025-11-01,19170.944225773732
2025-11-02,19118.742490431596
2025-11-03,18946.400684609707
2025-11-04,18825.748482451174
2025-11-05,18925.335975606864
2025-11-06,18990.959514529113
2025-11-07,18863.96702321102
2025-11-08,18773.746810963283
2025-11-09,18729.144293644473
2025-11-10,18520.07477869064
2025-11-11,18432.282863729364
2025-11-12,18539.736710981808
2025-11-13,18413.454020025332
2025-11-14,18373.83830098146
2025-11-15,18119.297171583796
2025-11-16,18061.71288825009
2025-11-17,18154.494727823196
2025-11-18,18168.291147353662
2025-11-19,18090.05375123519
2025-11-20,17838.545109491046
2025-11-21,18001.13395080657
2025-11-22,17926.366842471314
2025-11-23,18005.076768708
2025-11-24,17934.080081044864
2025-11-25,17857.79716974574
2025-11-26,18013.873299517407
2025-11-27,17795.70909178862
2025-11-28,17672.597742175727
2025-11-29,17471.320421730998
2025-11-30,17413.386985946607
2025-12-01,17290.883694817636
2025-12-02,17425.122721620213
2025-12-03,17148.514698179188
2025-12-04,17137.37875682361
2025-12-05,17036.70773837419
2025-12-06,16865.734100762606
2025-12-07,16673.557399169127
2025-12-08,16507.50389961406
2025-12-09,16467.95632609252
2025-12-10,16109.347942445424
2025-12-11,15858.800782104037
2025-12-12,15950.982165809195
2025-12-13,15792.006686246437
